Draw,Date,Winning Number 1,2,3,4,5,6,From Last,Low,High,Odd,Even,1-10,11-20,21-30,31-40
24 Jul 2026,2026-07-24,5,8,16,24,25,30,"8,16",3,3,2,4,2,1,3,0
17 Jul 2026,2026-07-17,5,8,16,24,25,30,,3,3,2,4,2,1,3,0
10 Jul 2026,2026-07-10,2,19,22,31,33,35,2,2,4,4,2,1,1,1,3
03 Jul 2026,2026-07-03,2,10,18,26,28,32,26,3,3,0,6,2,1,2,1
26 Jun 2026,2026-06-26,4,26,27,31,33,39,,1,5,4,2,1,0,2,3
19 Jun 2026,2026-06-19,7,8,17,24,35,38,35,3,3,3,3,2,1,1,2
12 Jun 2026,2026-06-12,11,23,25,31,35,39,11,1,5,6,0,0,1,2,3
05 Jun 2026,2026-06-05,1,3,8,9,11,20,9,5,1,4,2,4,2,0,0
29 May 2026,2026-05-29,9,12,13,18,34,38,,4,2,2,4,1,3,0,2
22 May 2026,2026-05-22,4,5,20,21,25,28,"4,20",2,4,3,3,2,1,3,0
15 May 2026,2026-05-15,4,20,30,32,35,36,20,1,5,1,5,1,1,1,3
08 May 2026,2026-05-08,8,12,20,21,25,37,,2,4,3,3,1,2,2,1
01 May 2026,2026-05-01,1,3,16,19,30,36,19,4,2,3,3,2,2,1,1
24 Apr 2026,2026-04-24,11,15,19,34,35,39,"15,19",3,3,5,1,0,3,0,3
17 Apr 2026,2026-04-17,4,15,17,19,26,37,4,4,2,4,2,1,3,1,1
10 Apr 2026,2026-04-10,3,4,8,16,23,36,36,4,2,2,4,3,1,1,1
03 Apr 2026,2026-04-03,10,27,29,32,34,36,,1,5,2,4,1,0,2,3
27 Mar 2026,2026-03-27,2,12,16,28,35,37,28,3,3,2,4,1,2,1,2
20 Mar 2026,2026-03-20,14,27,28,32,34,39,39,1,5,2,4,0,1,2,3
13 Mar 2026,2026-03-13,8,10,22,25,31,39,,2,4,3,3,2,0,2,2
06 Mar 2026,2026-03-06,4,6,11,16,26,30,6,4,2,1,5,2,2,2,0
27 Feb 2026,2026-02-27,5,6,13,27,29,31,,3,3,5,1,2,1,2,1
20 Feb 2026,2026-02-20,1,15,16,20,23,30,30,3,3,3,3,1,3,2,0
13 Feb 2026,2026-02-13,3,11,28,30,33,34,,2,4,3,3,1,1,2,2
06 Feb 2026,2026-02-06,4,5,9,17,18,27,5,5,1,4,2,3,2,1,0
30 Jan 2026,2026-01-30,1,5,24,26,30,35,35,2,4,3,3,2,0,3,1
23 Jan 2026,2026-01-23,3,7,9,15,25,35,,4,2,6,0,3,1,1,1
16 Jan 2026,2026-01-16,21,22,24,27,28,37,,0,6,3,3,0,0,5,1
09 Jan 2026,2026-01-09,5,7,12,18,25,31,12,4,2,4,2,2,2,1,1
02 Jan 2026,2026-01-02,3,12,13,17,36,39,17,4,2,4,2,1,3,0,2
26 Dec 2025,2025-12-26,4,7,17,26,27,37,"7,37",3,3,4,2,2,1,2,1
19 Dec 2025,2025-12-19,7,10,13,20,36,37,,3,3,3,3,2,2,0,2
12 Dec 2025,2025-12-12,2,3,5,27,29,33,,3,3,5,1,3,0,2,1
05 Dec 2025,2025-12-05,1,4,7,8,9,11,4,6,0,4,2,5,1,0,0
28 Nov 2025,2025-11-28,4,17,32,33,36,38,,2,4,2,4,1,1,0,4
21 Nov 2025,2025-11-21,1,2,6,12,13,22,12,5,1,2,4,3,2,1,0
14 Nov 2025,2025-11-14,5,9,12,23,29,38,29,3,3,4,2,2,1,2,1
07 Nov 2025,2025-11-07,1,24,27,29,31,35,24,1,5,5,1,1,0,3,2
31 Oct 2025,2025-10-31,12,15,24,26,30,32,"24,30",2,4,1,5,0,2,3,1
24 Oct 2025,2025-10-24,3,7,9,13,24,30,30,4,2,4,2,3,1,2,0
17 Oct 2025,2025-10-17,12,20,26,30,35,36,35,1,5,1,5,0,2,2,2
